Id,Predicted
8001,7304.121756
8002,11857.46984
8003,-13655.03457
8004,45067.71175
8005,-2791.252489
8006,10034.7378
8007,3535.277979
8008,61571.61496
8009,-4027.189342
8010,2358.332144
8011,7356.068522
8012,-1964.797054
8013,3850.002982
8014,2061.714371
8015,-24660.33823
8016,6681.985708
8017,59507.05647
8018,6935.508047
8019,19061.75916
8020,-8813.941194
8021,42650.04053
8022,3294.102555
8023,32916.33516
8024,-1760.169496
8025,87213.75966
8026,9856.236873
8027,-7025.511492
8028,4083.116828
8029,8800.390584
8030,-4372.26847
8031,15489.15859
8032,1832.176303
8033,6423.899133
8034,-2774.95426
8035,23732.23003
8036,12548.52773
8037,-6535.683984
8038,6573.834555
8039,-1314.78839
8040,5012.107362
8041,-870.4505439
8042,9824.047307
8043,-1451.126627
8044,47300.78923
8045,-5360.635338
8046,3262.095925
8047,16684.11727
8048,3362.670589
8049,180.0552148
8050,-2977.093398
8051,-2975.392969
8052,637.7117769
8053,3033.732502
8054,8552.152151
8055,-1021.991344
8056,1083.77878
8057,2008.980499
8058,40997.85746
8059,-5823.25219
8060,9864.92057
8061,-1883.077844
8062,1069.16823
8063,3615.701729
8064,-5125.242455
8065,4112.542937
8066,13690.25785
8067,4918.083513
8068,424.6919358
8069,10231.60747
8070,6033.611031
8071,11561.0173
8072,2391.45867
8073,-1670.225156
8074,42271.29864
8075,10967.55674
8076,12020.94693
8077,10860.60363
8078,4678.520531
8079,7609.607627
8080,22787.47395
8081,2760.391355
8082,-2100.697748
8083,530.2144652
8084,12158.99003
8085,20152.57913
8086,-1213.235575
8087,27244.11751
8088,4159.871918
8089,4667.629384
8090,3404.302811
8091,79477.55818
8092,84560.62763
8093,4585.174635
8094,7143.656409
8095,10335.93138
8096,24196.00432
8097,9572.665946
8098,5494.598762
8099,48697.05638
8100,30481.34851
8101,50873.75092
8102,13685.99881
8103,1572.923618
8104,10881.53018
8105,16419.76475
8106,7296.377951
8107,3104.028707
8108,3589.112596
8109,4443.922272
8110,14338.23334
8111,28858.97733
8112,-9464.247385
8113,-1585.992169
8114,10671.87545
8115,5291.336102
8116,31878.79869
8117,-1951.137737
8118,7826.845376
8119,4947.713452
8120,-1097.934478
8121,13201.53993
8122,1821.480695
8123,3444.593155
8124,1363.190535
8125,3248.658429
8126,7622.213233
8127,4270.300348
8128,50387.35589
8129,6636.038705
8130,19556.38908
8131,5004.785729
8132,11220.91279
8133,195.7606923
8134,-1509.981974
8135,1989.299771
8136,14291.75649
8137,-5976.421172
8138,13857.01083
8139,29161.28604
8140,12160.5646
8141,6622.864828
8142,-7175.556689
8143,6878.070815
8144,-14405.82866
8145,7475.138164
8146,2161.858336
8147,1921.496956
8148,22509.60627
8149,36388.00656
8150,-3276.884918
8151,4042.210728
8152,2266.772128
8153,-1286.607761
8154,54305.11458
8155,5489.194489
8156,2306.942492
8157,6614.150338
8158,202.9609659
8159,33030.95729
8160,26540.91492
