"Id","Predicted"
8001,1785.60503987464
8002,23790.1065550434
8003,1665.34657477128
8004,61863.3568305802
8005,-59.1068087269668
8006,8146.69532299589
8007,3227.17077423017
8008,13884.071635828
8009,1570.66995052518
8010,869.087062749968
8011,5923.33232304193
8012,1795.63264936901
8013,2939.75980455228
8014,1558.87535225281
8015,184.514703805005
8016,3164.51223245603
8017,81721.9796257879
8018,9632.95640035329
8019,24313.1338325488
8020,8416.60107311441
8021,66946.3067261002
8022,8297.7021045247
8023,28653.391669009
8024,4779.55550783142
8025,251277.770097702
8026,1670.81103849184
8027,635.432853799481
8028,13206.1086183464
8029,6311.23974711153
8030,367.548523635225
8031,18302.5699005782
8032,521.025294294028
8033,10841.1504211409
8034,2258.24258793789
8035,13505.385258536
8036,7896.79923245127
8037,1938.75559617697
8038,5691.92844103612
8039,2630.53866526809
8040,3655.09603424161
8041,1716.84038477749
8042,6850.51327143136
8043,2289.63542959788
8044,2156.12440737421
8045,2206.8302454076
8046,3965.84116448131
8047,23196.8653187854
8048,2826.69989343601
8049,1532.99043101756
8050,1168.5871693035
8051,4858.96490551218
8052,2056.96972382435
8053,3996.05947681394
8054,14284.0418957208
8055,828.302434812882
8056,4118.79115739046
8057,1499.05673445
8058,52125.8005532146
8059,71.9599331235804
8060,8515.48084328627
8061,888.491221506643
8062,4039.47990454092
8063,1220.21531782762
8064,472.363390158527
8065,810.953578516332
8066,27538.3393665915
8067,4749.4301604616
8068,1793.42539927845
8069,9173.48576071305
8070,6163.02573610113
8071,11326.9322824949
8072,1502.64665576344
8073,272.426879255712
8074,96033.7753215132
8075,4696.54730660976
8076,3465.92876257482
8077,8622.31852630003
8078,4201.97475493416
8079,4066.29921995747
8080,4217.61706151963
8081,2794.34884204642
8082,1491.881167477
8083,3339.06627176545
8084,22756.7533108895
8085,1814.7285306407
8086,519.110911040087
8087,11941.9854541569
8088,1498.83001181423
8089,2890.23408509096
8090,4549.11998678248
8091,183735.967015356
8092,92054.4700861771
8093,5714.29580130466
8094,3070.24979513722
8095,-400.402594117506
8096,8396.13497813125
8097,11099.7430552254
8098,2824.77541555612
8099,3261.52296506228
8100,16428.3510461296
8101,41233.9057000624
8102,12279.2801491126
8103,2451.20005101136
8104,11481.5475850566
8105,26603.0575956274
8106,7912.42409370007
8107,669.791279683086
8108,3850.0161796676
8109,876.668419965699
8110,25612.4716567658
8111,26235.8057204001
8112,2653.14202932012
8113,294.729651866874
8114,15866.8254940077
8115,7308.09720594936
8116,24381.6903763034
8117,348.019481375784
8118,7516.67806387892
8119,3088.0150951359
8120,-2847.39304293592
8121,16174.5784632235
8122,1041.00824733591
8123,2481.76649240813
8124,4697.48233731243
8125,4261.31890021394
8126,11299.3050277408
8127,1418.3250525984
8128,119861.458766124
8129,4137.20602963744
8130,28323.4788822014
8131,391.749546466861
8132,10043.9306231
8133,2447.23780317472
8134,1403.13156242973
8135,1216.95262192756
8136,17732.3375233092
8137,-77.1086855773756
8138,14563.7152973688
8139,20616.6920473877
8140,10605.0184531231
8141,7276.02265626888
8142,945.262024388416
8143,11194.949720804
8144,-250.708333072049
8145,1211.47550959513
8146,1675.52846530047
8147,5277.38141866912
8148,35410.4063105555
8149,28745.7015435158
8150,25.8642114029208
8151,6119.40185301765
8152,1527.89019039107
8153,3206.90370349344
8154,56317.6718078389
8155,2500.34081917738
8156,7471.33544989814
8157,3628.17204916681
8158,2038.66977435991
8159,23494.8203047249
8160,18005.5051983703
8161,2874.69646335511
8162,3377.10375256909
8163,2646.65510364882
8164,27613.9098684046
8165,744.232183402521
8166,8793.00446282873
8167,3952.06690064078
8168,455.379617775732
8169,3190.73744904978
8170,263.223385843885
8171,20142.1733037494
8172,888.234293211106
8173,3648.31314658447
8174,3663.51608005185
8175,3163.38098556499
8176,19627.2010191208
8177,2.05451393323892
8178,9585.36155330402
8179,-178.127076226214
8180,1466.77203912925
8181,4354.07668994415
8182,2693.69753394354
8183,641.914134882369
8184,6627.6127649602
8185,4472.13931795938
8186,1499.00726100239
8187,2517.8764587029
8188,-1183.83065859851
8189,1617.2877558601
8190,223.991561269679
8191,41808.6082324211
8192,6327.01609956364
8193,886.777247344027
