"Id","Predicted"
8001,7825.10439790714
8002,11377.4621684465
8003,-12630.0455755404
8004,43918.2679982974
8005,-2428.41782963034
8006,10954.3092063172
8007,4695.08244397392
8008,59890.4927739456
8009,-4056.89971227658
8010,2056.19481702971
8011,7598.7100941036
8012,-1926.25398641397
8013,3577.15597519417
8014,1296.57521550597
8015,-21797.03805161
8016,7068.76202076286
8017,59118.7309507885
8018,8364.60153235237
8019,19300.0097861018
8020,-7678.1252966324
8021,42514.0438734879
8022,3492.23607730248
8023,31318.9695415489
8024,-832.180412002344
8025,87825.2562882076
8026,9904.30011165445
8027,-6750.0049761916
8028,3987.75517466233
8029,8630.32211379855
8030,-4099.40040409788
8031,14987.5134613054
8032,1975.55683245033
8033,6806.29261846141
8034,-2178.11973585832
8035,23320.850810653
8036,13722.3498226571
8037,-7105.30383825555
8038,6739.45503683954
8039,-1523.85785114319
8040,4753.64480587737
8041,-1416.8967878095
8042,10514.4703184153
8043,-1481.35618215377
8044,46357.371086866
8045,-5151.49815871542
8046,3752.50951099208
8047,16496.7967570284
8048,3747.53125700285
8049,-309.890498642017
8050,-2405.26072672437
8051,-2718.59630957987
8052,1243.01100948801
8053,3568.52300983649
8054,8037.9370667719
8055,-692.971464570852
8056,724.908196642304
8057,1856.8839916215
8058,39839.8363409619
8059,-5977.82689627777
8060,11439.3010067109
8061,-2726.43392412593
8062,1075.9033959938
8063,4543.66711414523
8064,-5024.4421265507
8065,2023.61617941056
8066,13462.6046095217
8067,4763.09701396165
8068,96.1114601243098
8069,9333.85206057991
8070,6923.82161658263
8071,11908.8005034174
8072,2384.08380070626
8073,-1614.17251016288
8074,40446.1318203082
8075,11117.7039759788
8076,12571.5469144073
8077,11725.7840125489
8078,6121.67306923083
8079,8037.89719815498
8080,22561.7451961537
8081,3691.48772807456
8082,-3294.52708919821
8083,1070.69783358557
8084,11989.0619482722
8085,18673.4881528717
8086,-761.856116026524
8087,26167.788160104
8088,5090.0311720035
8089,5937.17707244216
8090,3477.23081545985
8091,75893.5006669803
8092,81126.5914753237
8093,5015.03434378873
8094,7475.80169011268
8095,9245.50700474898
8096,24643.5725291846
8097,9488.10406586646
8098,5522.47708336701
8099,47753.2132601221
8100,28524.4805906106
8101,50953.6526341209
8102,13363.6050414188
8103,1522.39669720933
8104,10525.1637552648
8105,15603.6004446527
8106,7414.11995746642
8107,2652.35090022768
8108,4879.11354634096
8109,3818.80157170552
8110,13818.4369840049
8111,28410.5058840043
8112,-9983.9640165797
8113,-30.764025815537
8114,11522.5444823468
8115,5347.96176527235
8116,32519.2733702837
8117,-1632.10858143073
8118,8868.54242840631
8119,4526.90463249614
8120,-1817.82258446814
8121,13254.1812140781
8122,2468.96160892033
8123,3227.91539885721
8124,901.010505169208
8125,2746.37762486479
8126,8616.1760767711
8127,5105.48431657126
8128,49486.8106283835
8129,7171.9819615092
8130,21297.2848271239
8131,5534.93578289406
8132,11328.6685353976
8133,-325.305930377501
8134,-2794.29716872997
8135,3267.07828890499
8136,13596.1478883974
8137,-5275.557063601
8138,14484.1595253349
8139,27471.2450780478
8140,12516.7963417574
8141,6131.73327980027
8142,-6782.72274876028
8143,6502.13647240062
8144,-13158.7508000172
8145,6837.21411825663
8146,1621.0705777336
8147,2809.30191159385
8148,22505.1522463692
8149,36268.8357388239
8150,-3343.49422325617
8151,4913.75088191013
8152,2669.96004850684
8153,-578.946991732169
8154,51953.6263182496
8155,6135.45230124384
8156,2699.98426733178
8157,7217.32433029765
8158,-337.107614997076
8159,33707.4861934831
8160,25819.5971900814
8161,3613.19990138181
8162,5384.77418332375
8163,5136.05407498286
8164,34253.1699561017
8165,-5107.50798727915
8166,7979.80142010117
8167,-9550.672757056
8168,-2211.07340382235
8169,4450.41928032982
8170,-3265.74403633537
8171,29583.5908675054
8172,-7806.15536252362
8173,8398.90452054389
8174,-1345.90401096271
8175,9902.78962912081
8176,11675.9291096571
8177,-3171.75682129297
8178,5873.12042164586
8179,3661.60034870625
8180,-1022.23941190789
8181,20475.4074236959
8182,6477.61808063424
8183,8602.00458940707
8184,-4339.34296376084
8185,14896.1203087292
8186,-632.70314360888
8187,6757.31756062953
8188,-3638.55104630382
8189,-756.854837473373
8190,-11898.461082488
8191,42112.9008030706
8192,25654.0031789541
8193,5443.37937976895
8194,213.178197911271
8195,14627.7733692269
8196,2707.65486689519
8197,2642.09226977266
8198,142.347891594698
8199,-5456.69393200325
8200,6679.88129035313
8201,8607.22265762059
8202,-12.8562993133091
8203,12361.0198519637
8204,-2719.80000286793
8205,9866.44540027417
8206,-1478.07256397983
8207,-2474.40817347822
8208,10999.7499440311
8209,1481.71694750225
8210,321.037759777966
8211,3175.88925443868
8212,3851.9764279622
8213,11872.5568172756
8214,6184.18463990356
8215,19173.9072011452
8216,-5579.26197670044
8217,7734.17518502421
8218,3762.75332280964
8219,8557.08444071917
8220,12957.386057545
8221,60.4184379171129
8222,69526.1610971127
8223,1744.05899384122
8224,10607.024977773
8225,-4207.25459364857
8226,4879.2545386201
8227,25988.0719228109
8228,2604.68830239368
8229,24164.999999261
8230,33256.4458658855
8231,18469.5961266618
8232,-8776.61319697632
8233,14731.718314366
8234,-2570.73764449259
8235,-12540.9042010457
8236,8265.46880734917
8237,6323.29165418686
8238,25924.4272285931
8239,-763.410117362859
8240,9218.57514337988
8241,-5443.53411467282
8242,-12537.055901619
8243,11783.665619468
8244,249.063309301964
8245,7269.95467391083
8246,5307.26034205159
8247,36843.8861119662
8248,3464.74740693552
8249,10282.468704415
8250,2242.65748915836
8251,5017.20673533168
8252,-21000.389891622
8253,15639.8842698872
8254,-1232.86283517485
8255,11541.0363352277
8256,8026.59649696304
8257,5330.81488897862
8258,12673.947684675
8259,9320.93628349137
8260,22888.4420048825
8261,35837.2269219277
8262,683.579777574407
8263,56399.6474523487
8264,14980.6019474328
8265,-4528.52283907736
8266,14996.521046143
8267,-97.4707274813554
8268,-7521.08906170438
8269,3044.21699302516
8270,47814.2624832504
8271,42405.7003101944
8272,-4328.02592127776
8273,3015.81167909168
8274,6413.48317371269
8275,5519.80522236395
8276,8061.72103083222
8277,9066.55253047732
8278,1448.01084931719
8279,-2516.80222256766
8280,11715.8666613345
8281,3434.7202252736
8282,913.61215356578
