"Id","Predicted"
8001,5187.01292706508
8002,18416.6116420026
8003,6171.74013063723
8004,105216.592367112
8005,502.79908312508
8006,12438.7425810953
8007,2530.77169224082
8008,10602.4907292321
8009,771.307381937821
8010,4549.25024270908
8011,8.80903672686986
8012,-789.527623045751
8013,3669.54156454206
8014,1875.97688290065
8015,-866.019438544379
8016,4583.11635060727
8017,117176.383569074
8018,8161.70072365662
8019,14515.6379976054
8020,5550.77769969925
8021,46629.7546061587
8022,6172.0704355157
8023,31906.1891329581
8024,-273.723263040737
8025,223550.869478773
8026,4034.75995272974
8027,1072.1933690602
8028,14989.0432320758
8029,7159.02721078657
8030,2748.79106958956
8031,20190.5162530382
8032,2509.2448921341
8033,13938.6552079982
8034,-3197.10294303193
8035,15962.1820678375
8036,9099.32756147802
8037,-716.053690214252
8038,8690.40682545268
8039,-1100.41556776986
8040,7455.90367313012
8041,4089.17910084352
8042,13076.7720325774
8043,3889.96448522791
8044,5184.30469691145
8045,-215.350295589018
8046,4333.40902104872
8047,16544.7948308099
8048,-2033.52837663902
8049,3615.97089248001
8050,4175.39148302058
8051,2893.48749168224
8052,2538.4066908484
8053,1896.2576541604
8054,9442.24358283457
8055,1152.19021843605
8056,888.069203725133
8057,1085.23652986645
8058,42869.4593995612
8059,1883.84023782691
8060,11361.8495749052
8061,1673.69507608551
8062,3938.09573847136
8063,2608.35915212538
8064,-276.374225398432
8065,3002.98908873946
8066,16882.8968454093
8067,1433.94941590118
8068,2670.04972490543
8069,10150.6912247892
8070,4353.54425713853
8071,8026.7603920772
8072,3679.36504721958
8073,4591.79333127163
8074,45404.9024596187
8075,8843.86605950829
8076,9432.38481457101
8077,10176.6718769407
8078,6335.10549804468
8079,9504.36830271627
8080,11719.9826244473
8081,1656.72641314147
8082,3557.9580691034
8083,330.413513180147
8084,22356.2071405303
8085,4023.14387694798
8086,-2458.57802835473
8087,20932.7591011638
8088,2773.05789622082
8089,4568.93815478463
8090,8590.62104955051
8091,92964.7719494998
8092,126997.726257603
8093,5752.79728300417
8094,4303.6594719122
8095,2923.97079454958
8096,7989.44907442588
8097,18246.3556442862
8098,6240.69032120081
8099,6355.99107691007
8100,26350.6491905228
8101,48478.662810371
8102,14619.9723410296
8103,142.536369056134
8104,19662.0432767211
8105,16928.9293441586
8106,1025.49075882689
8107,3119.94223352229
8108,6522.27784030226
8109,4579.89434097425
8110,20937.2151469817
8111,30315.0940292724
8112,-910.426792257558
8113,1525.14459698803
8114,5486.51121548008
8115,9254.32158213089
8116,28442.0238883048
8117,195.913015071621
8118,6659.78116941455
8119,6547.60632469269
8120,-2682.68451142191
8121,16610.269103006
8122,421.736396531252
8123,3247.06204213322
8124,2103.03445644589
8125,5239.64596648381
8126,5067.40653144468
8127,8774.32701953231
8128,100146.684973054
8129,5558.4454648854
8130,23527.7085553118
8131,7339.48169595207
8132,8619.93581396785
8133,-1964.22966348022
8134,957.800775162943
8135,1716.27688947469
8136,20340.5667690573
8137,-4.11386803897904
8138,23160.6243822228
8139,23404.6329396778
8140,13969.327850917
8141,9363.76001355678
8142,1379.57676398172
8143,11957.314300731
8144,-40.0499388244223
8145,1326.30428216854
8146,-431.289439541171
8147,-2986.36152187794
8148,23057.8374358542
8149,28911.5309285919
8150,485.418435587279
8151,6910.83240127286
8152,3039.16482152199
8153,-2804.13760653146
8154,81077.6107824567
8155,2275.79737999427
8156,2746.97157460833
8157,2239.79655599029
8158,3918.56588492939
8159,33095.0030261038
8160,14718.3789819395
8161,3228.69267319494
8162,8356.79647754097
8163,2795.47130183367
8164,20676.819174147
8165,837.034541111688
8166,9123.46130831537
8167,614.336350899083
8168,5135.43013751358
8169,2266.43164681747
8170,5900.60453391839
8171,19507.893651156
8172,-1330.2865064559
8173,7264.31617497715
8174,1106.82220391887
8175,5137.62886794957
8176,11438.1213356862
8177,-3447.79690643519
8178,11756.4484354835
8179,2435.99825641791
8180,1631.88802378677
8181,5986.46783835267
8182,-2060.876721196
8183,6708.94216974507
8184,4367.46701762469
8185,11613.9769117414
8186,4794.41583202348
8187,2239.91231529961
8188,-5316.83133440676
8189,-777.973155271475
8190,2574.30526816129
8191,40936.1311512094
8192,16278.0538140965
8193,743.711502833735
8194,654.545767310302
8195,15339.8549010365
8196,9180.74654093288
8197,3096.73160786415
8198,4776.99676350197
8199,1203.18592256491
8200,6568.18319420897
8201,6555.94427101031
8202,1137.99711624657
8203,17694.2474921342
8204,240.087478764933
8205,9847.32398009075
8206,3268.21692948767
8207,135.198510256402
8208,7393.53736642037
8209,2450.25513178401
8210,2253.0087128629
8211,3807.50788010976
8212,3213.9288883884
8213,11508.7862430599
8214,8160.60310585908
8215,12807.1575006161
8216,0
8217,7692.26776489562
8218,7989.78173323505
8219,5188.24754132061
8220,11598.0604299892
8221,-618.533035332767
8222,223841.76004343
8223,3461.18433538654
8224,9781.97746309778
8225,3139.63660797095
8226,2954.82270343127
8227,11104.1643913201
8228,1731.28017803219
8229,23988.5463407475
8230,37779.8791389857
8231,6396.45652273663
8232,1481.34842521302
8233,13692.7981962108
8234,990.09501418844
8235,-2319.85633533479
8236,752.808858976876
8237,6356.60453619647
8238,15439.4355726356
8239,-2634.8872465531
8240,3822.53256291977
8241,3435.53430958582
8242,-141.861849832381
8243,16801.6842673069
8244,2875.26452499601
8245,3080.44315797217
8246,5014.43320243546
8247,3217.10974777477
8248,2131.71561071838
8249,6774.34973915267
8250,5426.96813954943
8251,2449.55926595812
8252,300.728090386316
8253,83413.8667244985
8254,-40.3394868288865
8255,10616.6141353339
8256,8607.86244553398
8257,4586.560142106
8258,11241.983293179
8259,8567.58152240605
8260,4819.34535849788
8261,10118.6508843021
8262,4535.87943418792
8263,127957.339595256
8264,14184.1681663132
8265,-807.157431947815
8266,16517.1173565089
8267,3793.05775521726
8268,1787.76737560095
8269,1453.06553779163
8270,54094.863378799
8271,20279.6815522005
8272,636.085222750131
8273,2216.04009087267
8274,2527.98574452439
8275,3675.10255137706
8276,15467.7262480028
8277,10288.3206938113
8278,5536.83431699792
8279,1247.16049943417
8280,17685.9710341099
8281,2564.38822067219
8282,-195.859708489815
8283,2848.63864183141
8284,61246.8579278582
8285,6825.5303680878
8286,3345.11730404662
8287,10427.7344981176
8288,1896.31548655477
8289,11785.9158232988
8290,19448.5420386152
8291,2081.81398462001
8292,13680.4019876722
8293,9176.91886316682
8294,7095.76433315254
8295,2330.19976884307
8296,-2216.14423114333
8297,836.796332188783
8298,7651.423352508
8299,9515.39674585276
8300,5211.18834930387
8301,3332.52431220473
