Id,Predicted
8001,10457.66243
8002,18235.45541
8003,6590.522969
8004,18481.17355
8005,5839.751733
8006,10739.12738
8007,10466.36453
8008,14666.58678
8009,9140.071912
8010,12187.91802
8011,10434.94698
8012,10019.8961
8013,10244.0081
8014,9622.038307
8015,6077.833012
8016,9009.847238
8017,21406.01382
8018,11848.90868
8019,14884.8113
8020,11579.24458
8021,20106.13445
8022,13154.39329
8023,16208.32122
8024,9695.505334
8025,2553.7625
8026,11557.18006
8027,8427.145423
8028,13767.73521
8029,12702.06412
8030,7139.385341
8031,17579.5605
8032,-3703.757725
8033,14131.15246
8034,7406.358708
8035,14208.79358
8036,16350.42303
8037,5819.532554
8038,10659.92725
8039,-7608.881248
8040,10310.73741
8041,-7462.178038
8042,15527.24408
8043,9290.05075
8044,10651.40644
8045,5283.662754
8046,-6113.319704
8047,17369.22366
8048,9744.510033
8049,8257.098777
8050,7584.316851
8051,8773.632473
8052,10173.52233
8053,8974.878952
8054,11355.33838
8055,5044.989893
8056,7205.909521
8057,9017.049139
8058,20299.84948
8059,5576.667279
8060,15024.45658
8061,-8906.660827
8062,14177.35168
8063,11890.45025
8064,9663.106426
8065,-11782.12098
8066,18254.3175
8067,9622.952458
8068,-9440.579771
8069,14844.31875
8070,14389.37819
8071,16022.91426
8072,7720.678229
8073,9144.157386
8074,19238.01798
8075,12647.42856
8076,13339.31516
8077,13596.99872
8078,-4968.64089
8079,10178.124
8080,16049.82187
8081,9910.841226
8082,-7271.18632
8083,12863.36568
8084,17290.34176
8085,10149.87967
8086,5915.49871
8087,13200.34844
8088,12877.98186
8089,13555.0802
8090,11657.52044
8091,20578.00555
8092,23112.48403
8093,-6341.453678
8094,12027.00938
8095,-11106.45748
8096,14619.8231
8097,11764.08365
8098,7801.12582
8099,12799.49952
8100,12356.12236
8101,-1288.108846
8102,14115.76426
8103,7559.790602
8104,14573.34148
8105,18292.31527
8106,-7032.635762
8107,8529.477469
8108,14999.46803
8109,11809.19489
8110,12181.10401
8111,18380.67192
8112,-10285.01172
8113,8111.266656
8114,14043.65931
8115,-6309.302966
8116,18223.60857
8117,7114.938909
8118,8943.450329
8119,-4829.005717
8120,13203.13102
8121,16212.91449
8122,7873.385609
8123,10384.28945
8124,12067.10123
8125,11372.81478
8126,11905.4868
8127,13352.5254
8128,20859.94307
8129,9643.022426
8130,-2512.495732
8131,11830.43118
8132,15420.3153
8133,10940.30223
8134,-9001.333688
8135,9423.663021
8136,15300.25403
8137,4101.562625
8138,17110.48219
8139,17663.4419
8140,14672.06289
8141,-6418.62639
8142,4171.148877
8143,14544.15745
8144,2647.128951
8145,8463.960177
8146,5768.270262
8147,9352.08275
